Timestamp,Kernel,M,N,K,Runs,Avg_Time_ms,Min_Time_ms,Max_Time_ms,Avg_GFLOPS,Min_GFLOPS,Max_GFLOPS,Avg_Power_W,Min_Power_W,Max_Power_W
1760372332,Naive,2048,2048,512,5,5.977,5.976,5.978,718.596,718.449,718.695,9.248,2.308,10.839
1760372333,Tiled,2048,2048,512,5,6.769,6.768,6.770,634.539,634.443,634.635,12.540,12.519,12.558
1760372333,Dense,2048,2048,512,5,0.924,0.923,0.928,4645.933,4629.475,4655.165,13.160,12.650,13.589
1760372334,CUBLAS,2048,2048,512,5,0.619,0.617,0.622,6941.962,6909.891,6955.728,12.230,12.041,12.455
1760374066,Naive,2048,2048,512,5,5.977,5.975,5.981,718.597,718.080,718.818,9.317,3.247,10.745
1760374067,Tiled,2048,2048,512,5,6.768,6.768,6.769,634.618,634.548,634.638,11.590,11.551,11.622
1760374067,Dense,2048,2048,512,5,0.924,0.923,0.926,4648.979,4639.717,4655.165,13.252,12.802,13.630
1760374068,CUBLAS,2048,2048,512,5,0.619,0.618,0.621,6939.628,6921.294,6944.212,12.193,11.981,12.445
1760374193,Naive,2048,2048,512,5,5.976,5.975,5.978,718.647,718.453,718.818,9.289,3.264,10.890
1760374194,Tiled,2048,2048,512,5,6.768,6.767,6.769,634.616,634.539,634.731,11.690,11.651,11.722
1760374194,Dense,2048,2048,512,5,0.924,0.924,0.926,4647.947,4639.717,4650.004,13.372,13.036,13.654
1760374195,CUBLAS,2048,2048,512,5,0.618,0.617,0.620,6944.363,6932.734,6955.728,12.272,12.076,12.505
1760374293,Naive,2048,2048,512,5,5.979,5.975,5.984,718.400,717.711,718.818,7.901,3.250,11.172
1760374294,Tiled,2048,2048,512,5,6.771,6.768,6.783,634.329,633.198,634.635,11.756,11.717,11.788
1760374294,Dense,2048,2048,512,5,0.924,0.923,0.926,4647.949,4639.717,4655.165,13.573,13.401,13.718
